transaction_date,region_id,product_name,category,unit_price,qty_sold
2023-11-13,East,Smartphone,Electronics,784.6447920525536,3
2023-04-21,North,Keyboard,Accessories,103.56701258910041,5
2023-12-01,East,Tablet,Electronics,421.1197639455635,4
2022-07-09,North,Keyboard,Accessories,,4
2023-11-18,East,Smartphone,Electronics,775.2634659301754,2
2023-07-17,South,Monitor,Accessories,294.66244683447667,3
2023-07-21,East,Keyboard,Accessories,93.31240118820344,4
2022-09-01,West,Laptop,Electronics,1128.9775340164338,6
2023-05-20,East,Monitor,Accessories,311.6037001559027,8
2022-05-11,East,Monitor,Accessories,325.0227354092686,5
2023-04-30,East,Smartphone,Electronics,783.1367922657985,2
2023-10-09,East,Smartphone,Electronics,748.7751114936866,3
2022-01-21,East,Tablet,Electronics,382.80795995063954,6
2022-06-16,East,Tablet,Electronics,396.4041363846511,6
2022-10-01,South,Laptop,Electronics,1149.7560790476884,9
2023-01-23,West,Monitor,Accessories,284.014744987312,5
2023-08-24,West,Laptop,Electronics,1256.636277301699,3
2022-11-12,East,Laptop,Electronics,1081.8827810977496,6
2022-01-14,North,Smartphone,Electronics,806.2768843738373,4
2022-08-30,North,Laptop,Electronics,1270.504033687141,5
2022-12-12,East,Laptop,Electronics,1143.8947887161924,4
2023-07-19,North,Keyboard,Accessories,102.06583021224036,7
2022-12-06,East,Tablet,Electronics,413.51200844948943,9
2022-04-02,South,Tablet,Electronics,412.40197571240725,6
2023-01-02,South,Monitor,Accessories,296.7509780519231,5
2023-03-31,West,Tablet,Electronics,387.72623903006235,2
2023-03-04,East,Monitor,Accessories,320.1554443816688,7
2023-05-24,East,Keyboard,Accessories,105.16891913999729,2
2022-02-04,East,Tablet,Electronics,385.700413873113,5
2022-07-25,South,Keyboard,Accessories,,5
2022-03-22,East,Tablet,Electronics,365.74460363563753,4
2023-07-16,North,Tablet,Electronics,367.5420782319149,2
2023-01-23,West,Keyboard,Accessories,101.65738722384086,11
2022-01-02,East,Laptop,Electronics,1092.3989221989575,5
2023-01-25,South,Laptop,Electronics,1160.8624499913692,8
2023-07-20,East,Laptop,Electronics,1260.767928459415,10
2022-04-16,East,Laptop,Electronics,1150.6435599636907,10
2023-04-22,South,Tablet,Electronics,421.06464617441037,5
2023-12-04,West,Smartphone,Electronics,839.2747261131288,2
2023-02-06,North,Keyboard,Accessories,94.91654265266433,7
2023-12-31,North,Smartphone,Electronics,836.6115488148394,7
2023-07-10,East,Smartphone,Electronics,839.6442621235362,10
2022-06-11,East,Monitor,Accessories,,3
2022-07-21,East,Laptop,Electronics,1130.5009160979646,7
2022-09-27,East,Tablet,Electronics,401.7016645513496,6
2022-09-28,East,Laptop,Electronics,1301.135421120047,2
2023-04-01,East,Laptop,Electronics,1233.5080157836949,2
2023-04-07,North,Smartphone,Electronics,747.6675996203619,3
2023-12-28,South,Monitor,Accessories,310.9654154840112,4
2022-09-09,North,Laptop,Electronics,1182.5287265476402,2
2023-12-03,North,Keyboard,Accessories,101.83057594710748,9
2022-10-23,East,Keyboard,Accessories,104.68128070046217,7
2023-12-26,North,Laptop,Electronics,1203.5873643634668,8
2023-12-21,North,Smartphone,Electronics,850.2374359317294,3
2022-12-04,North,Smartphone,Electronics,835.5448926906606,7
2022-02-22,West,Tablet,Electronics,409.2058672014809,3
2022-08-05,West,Monitor,Accessories,279.04756894994114,10
2022-07-07,East,Smartphone,Electronics,853.751857745851,4
2023-01-15,West,Tablet,Electronics,434.87244682558537,7
2023-05-08,East,Keyboard,Accessories,92.7393024761859,2
2022-02-10,East,Keyboard,Accessories,,2
2022-06-06,North,Keyboard,Accessories,95.17777483941009,5
2022-01-15,East,Laptop,Electronics,1261.0855937821357,10
2022-03-06,East,Monitor,Accessories,313.297778160282,6
2023-06-05,East,Tablet,Electronics,371.2708096456319,4
2022-12-10,East,Monitor,Accessories,322.6216362756982,1
2022-05-09,East,Laptop,Electronics,1123.4335353547206,8
2023-10-10,East,Tablet,Electronics,423.7807220518486,5
2023-04-17,West,Tablet,Electronics,396.55842877024037,3
2022-03-04,South,Smartphone,Electronics,772.5235669693042,4
2022-05-19,East,Monitor,Accessories,279.49435576045283,3
2023-05-14,South,Monitor,Accessories,280.05685536879776,3
2023-08-16,East,Smartphone,Electronics,825.9024887521441,4
2023-01-27,East,Keyboard,Accessories,,4
2023-11-06,North,Laptop,Electronics,,5
2023-02-23,East,Monitor,Accessories,276.7618716262995,3
2022-10-16,North,Smartphone,Electronics,731.5696919636466,6
2023-01-14,East,Tablet,Electronics,419.50138778988355,4
2023-05-05,South,Smartphone,Electronics,833.9011336366863,6
2022-08-19,East,Keyboard,Accessories,91.1686198170915,6
2022-02-10,North,Laptop,Electronics,1214.4648181432735,5
2022-01-28,East,Keyboard,Accessories,91.6935231048538,7
2022-05-15,North,Tablet,Electronics,432.29966164871536,5
2022-07-20,East,Tablet,Electronics,432.56939353441066,6
2022-02-02,West,Tablet,Electronics,415.85863918505044,4
2022-02-17,West,Tablet,Electronics,434.095113715156,8
2023-05-18,East,Smartphone,Electronics,849.8324848661905,11
2023-02-11,East,Tablet,Electronics,426.283086074164,6
2023-07-28,North,Tablet,Electronics,405.57662804559465,3
2023-12-29,South,Smartphone,Electronics,768.9694717145882,4
2022-04-09,South,Tablet,Electronics,377.4239292093137,8
2023-11-15,East,Keyboard,Accessories,96.54400044077859,6
2023-12-27,West,Keyboard,Accessories,102.56990860178125,5
2023-07-01,North,Monitor,Accessories,280.3593921499439,6
2023-09-05,West,Keyboard,Accessories,95.17280473274644,4
2023-04-07,East,Laptop,Electronics,1192.3346070709115,5
2023-10-05,East,Laptop,Electronics,1135.9320236459077,14
2022-01-05,North,Laptop,Electronics,1221.274480731855,4
2022-08-06,North,Smartphone,Electronics,867.7081645530128,6
2023-05-18,East,Keyboard,Accessories,104.96178731406253,2
2023-02-02,East,Laptop,Electronics,1239.9423873957392,5
2023-01-28,North,Monitor,Accessories,304.96328855902675,5
2022-07-26,East,Smartphone,Electronics,798.0716654811304,4
2022-01-15,East,Monitor,Accessories,281.1938315780796,3
2023-07-08,East,Keyboard,Accessories,107.89420910853731,6
2023-04-06,West,Tablet,Electronics,379.8828801610269,5
2023-11-22,South,Monitor,Accessories,275.4785326546897,7
2023-07-29,South,Tablet,Electronics,420.00121433829565,8
2022-08-29,East,Smartphone,Electronics,748.0984854929867,6
2023-07-18,South,Monitor,Accessories,292.31375997247056,5
2022-04-06,North,Monitor,Accessories,271.6970956974588,8
2023-04-30,North,Smartphone,Electronics,741.9308708064717,9
2023-02-11,South,Smartphone,Electronics,747.712580921586,3
2022-08-19,North,Laptop,Electronics,1093.0584306600426,5
2023-10-17,South,Keyboard,Accessories,103.13313913245692,2
2022-06-20,North,Monitor,Accessories,320.22046774818705,6
2023-06-25,North,Monitor,Accessories,292.3989243819565,9
2022-02-05,East,Smartphone,Electronics,859.9322362749123,5
2023-06-09,East,Smartphone,Electronics,754.1354519296202,7
2022-06-09,East,Keyboard,Accessories,96.50780847122479,7
2023-11-30,North,Smartphone,Electronics,744.117918884987,3
2022-08-31,North,Tablet,Electronics,409.64473563351993,5
2022-03-27,East,Tablet,Electronics,393.5895672696246,5
2023-08-01,East,Tablet,Electronics,,4
2023-11-13,East,Tablet,Electronics,420.9339924315347,5
2023-07-11,South,Keyboard,Accessories,100.91406032065898,4
2023-07-28,West,Monitor,Accessories,307.65782129410735,8
2023-10-08,South,Tablet,Electronics,434.82002515154664,7
2022-01-28,South,Smartphone,Electronics,767.8502895374149,6
2023-09-12,East,Tablet,Electronics,388.7331150907163,7
2023-07-10,East,Keyboard,Accessories,104.35406723418674,10
2022-12-06,South,Smartphone,Electronics,817.8088827288618,4
2022-11-27,South,Tablet,Electronics,374.2826323631772,9
2023-10-02,East,Monitor,Accessories,292.5688386006294,9
2023-05-21,North,Smartphone,Electronics,794.8540820999544,9
2022-12-14,North,Smartphone,Electronics,787.1023740749424,3
2023-04-18,South,Monitor,Accessories,280.69648849932247,3
2022-08-19,East,Smartphone,Electronics,867.908814685482,8
2022-07-09,North,Tablet,Electronics,420.9855009355181,6
2022-08-13,West,Smartphone,Electronics,797.0169331372564,9
2023-01-20,East,Tablet,Electronics,414.404882264547,2
2023-01-12,West,Monitor,Accessories,323.83696032813134,6
2022-10-10,West,Laptop,Electronics,1112.681794166777,2
2023-09-25,South,Monitor,Accessories,285.02238304241865,9
2023-09-20,North,Tablet,Electronics,403.4160997805317,6
2022-09-16,North,Keyboard,Accessories,105.98020742704719,1
2022-12-25,North,Monitor,Accessories,,3
2023-12-11,East,Keyboard,Accessories,109.68036300392723,4
2023-04-01,North,Keyboard,Accessories,99.09813205764794,4
2023-02-15,South,Tablet,Electronics,388.7384912497379,6
2023-10-11,South,Tablet,Electronics,383.4179550271818,8
2022-11-14,West,Laptop,Electronics,,5
2023-11-08,North,Smartphone,Electronics,846.6518254288045,11
2022-08-13,North,Monitor,Accessories,327.32484988476585,9
2022-08-22,North,Tablet,Electronics,393.0915803876319,5
2023-11-15,West,Monitor,Accessories,327.1452416852074,4
2023-10-26,East,Keyboard,Accessories,106.47595230870068,3
2023-01-09,North,Smartphone,Electronics,796.968180396211,12
2023-11-03,North,Laptop,Electronics,1241.766282990272,5
2023-08-31,North,Monitor,Accessories,296.0990507502278,12
2023-04-17,North,Smartphone,Electronics,809.3957453140085,4
2022-08-21,West,Laptop,Electronics,1093.9311208844408,5
2023-11-23,East,Monitor,Accessories,311.775808518032,3
2022-04-23,South,Smartphone,Electronics,728.451943117462,3
2023-05-12,East,Tablet,Electronics,425.36679575357203,5
2023-03-18,North,Monitor,Accessories,319.49681576763345,3
2023-07-18,East,Smartphone,Electronics,757.9323660089944,8
2022-09-25,East,Laptop,Electronics,1157.6790674485921,6
2023-05-25,South,Smartphone,Electronics,797.0096605693269,4
2023-01-21,East,Tablet,Electronics,407.73303255459854,2
2023-01-22,North,Monitor,Accessories,287.24121970451984,8
2022-04-23,North,Monitor,Accessories,305.5491842779155,7
2023-09-05,North,Monitor,Accessories,,3
2023-09-17,South,Tablet,Electronics,364.4392576856849,3
2022-03-22,East,Laptop,Electronics,1080.606611959658,8
2023-11-30,West,Monitor,Accessories,276.06906347510574,5
2022-04-23,East,Laptop,Electronics,1270.1401680393644,6
2022-01-02,East,Smartphone,Electronics,873.8290099813341,9
2023-10-04,East,Laptop,Electronics,1182.4718878274928,4
2022-08-08,North,Laptop,Electronics,1203.0441488279864,5
2023-07-20,South,Monitor,Accessories,278.81089014440556,6
2022-08-13,North,Keyboard,Accessories,101.02062705360315,7
2023-01-20,East,Keyboard,Accessories,92.89309804013955,3
2023-02-07,West,Tablet,Electronics,408.8971464959064,4
2023-09-30,North,Tablet,Electronics,434.6606934064684,4
2022-05-10,East,Keyboard,Accessories,93.9139707860608,1
2022-02-22,East,Smartphone,Electronics,842.3301948891365,5
2023-11-15,East,Monitor,Accessories,271.41014536909944,4
2023-12-31,South,Monitor,Accessories,292.5298344792973,1
2023-11-03,South,Smartphone,Electronics,737.7197612528815,3
2023-12-11,North,Smartphone,Electronics,776.3960706553119,7
2023-02-20,North,Keyboard,Accessories,93.47073839277768,0
2022-09-04,North,Tablet,Electronics,389.864399209831,9
2023-03-15,East,Smartphone,Electronics,786.8036489772048,5
2022-07-22,North,Tablet,Electronics,,4
2022-07-03,East,Laptop,Electronics,1237.589267873551,0
2022-05-03,East,Monitor,Accessories,325.1311230755346,6
2023-02-05,East,Keyboard,Accessories,98.01190748210546,6
2022-10-21,South,Monitor,Accessories,281.5405893885013,2
2022-10-07,East,Keyboard,Accessories,95.41445516391967,3
2023-09-02,West,Laptop,Electronics,1284.9601976391289,5
2022-07-17,North,Monitor,Accessories,304.2983833962089,7
2023-05-26,North,Laptop,Electronics,1189.2026477536697,5
2022-05-24,East,Keyboard,Accessories,92.99273443017853,5
2023-09-01,North,Smartphone,Electronics,791.9563693318051,6
2022-07-20,North,Monitor,Accessories,286.70952020144324,3
2022-05-04,South,Laptop,Electronics,1306.359150684804,5
2022-07-06,North,Monitor,Accessories,323.0442065649439,4
2022-11-22,East,Monitor,Accessories,275.03415250969186,3
2023-04-09,North,Monitor,Accessories,300.9992093556746,7
2022-12-15,East,Tablet,Electronics,378.0046676411738,4
2023-10-22,East,Laptop,Electronics,1178.5865014858298,7
2023-02-07,East,Laptop,Electronics,1290.4435195803496,6
2022-12-12,East,Monitor,Accessories,301.6508711933127,4
2023-05-26,East,Smartphone,Electronics,773.4744469393216,4
2022-05-27,North,Monitor,Accessories,282.4733012462998,3
2022-05-28,East,Tablet,Electronics,424.0259887525192,5
2023-12-12,East,Keyboard,Accessories,102.49036030728695,4
2023-05-04,East,Tablet,Electronics,397.4452368340985,10
2023-10-02,East,Smartphone,Electronics,754.7974966180766,8
2023-07-05,North,Monitor,Accessories,290.05478244942793,2
2022-12-04,South,Laptop,Electronics,1310.3624224172445,3
2023-10-03,East,Monitor,Accessories,301.2053962563501,7
2023-04-18,North,Smartphone,Electronics,784.1118849989205,4
2022-05-31,East,Laptop,Electronics,1205.141290163598,6
2023-02-19,North,Tablet,Electronics,422.31908047196873,4
2022-10-25,North,Keyboard,Accessories,96.80217873005738,5
2023-09-03,North,Keyboard,Accessories,93.57412241865218,5
2022-09-20,North,Monitor,Accessories,305.0961671003429,9
2022-05-24,East,Tablet,Electronics,413.2163282784854,4
2022-12-12,North,Smartphone,Electronics,834.0348804733679,1
2023-09-16,West,Keyboard,Accessories,107.6397518153226,4
2023-07-26,East,Tablet,Electronics,389.69392965512907,6
2022-01-02,North,Monitor,Accessories,274.52129377373353,3
2022-10-31,East,Laptop,Electronics,1310.0036600714263,4
2022-09-11,East,Monitor,Accessories,296.10071564624855,10
2023-10-14,East,Monitor,Accessories,307.3954505803879,9
2023-03-29,North,Tablet,Electronics,413.30442585026344,6
2022-02-06,East,Keyboard,Accessories,100.93027417402408,7
2022-06-09,East,Tablet,Electronics,376.4206023789016,0
2022-01-09,North,Laptop,Electronics,1261.2343320278742,6
2022-08-21,North,Tablet,Electronics,424.30015794432654,2
2022-04-09,East,Smartphone,Electronics,808.4760937627904,3
2023-10-21,North,Monitor,Accessories,299.3136696350905,13
2022-07-27,East,Keyboard,Accessories,92.2787636625597,5
2022-05-11,South,Laptop,Electronics,,2
2023-02-08,West,Monitor,Accessories,290.3738907338117,6
2022-06-01,East,Tablet,Electronics,384.8676924413915,6
2022-02-23,North,Smartphone,Electronics,872.5850321541234,4
2022-04-30,North,Tablet,Electronics,422.6898193954744,8
2023-11-04,East,Monitor,Accessories,309.59545771554366,10
2023-09-20,East,Laptop,Electronics,1204.2355413642254,9
2023-08-10,East,Keyboard,Accessories,93.34735061453303,4
2023-09-17,North,Monitor,Accessories,328.70740033105704,3
2023-02-24,North,Laptop,Electronics,1170.0097675776503,6
2023-02-26,North,Monitor,Accessories,276.4155361468347,7
2022-04-14,East,Smartphone,Electronics,799.0078233145194,5
2022-09-11,North,Tablet,Electronics,429.9198409290467,4
2022-08-15,South,Keyboard,Accessories,107.7458200355466,6
2022-04-22,East,Laptop,Electronics,1082.6318198535473,5
2023-05-25,West,Keyboard,Accessories,107.72591489502801,5
2023-04-18,South,Keyboard,Accessories,95.42968434999717,1
2022-04-09,North,Keyboard,Accessories,90.77944727936847,6
2022-06-02,East,Laptop,Electronics,1283.46966488709,4
2022-12-04,East,Laptop,Electronics,1287.3280214371703,4
2023-12-07,South,Keyboard,Accessories,101.924621596847,2
2022-06-12,West,Tablet,Electronics,405.95470058370864,5
2023-12-21,East,Monitor,Accessories,318.7872163572852,4
2023-11-12,North,Keyboard,Accessories,105.7261910542056,9
2022-06-10,North,Smartphone,Electronics,862.4168757508327,4
2023-08-03,East,Keyboard,Accessories,101.05494895193408,0
2023-02-02,East,Laptop,Electronics,1312.235302255874,11
2022-10-04,North,Monitor,Accessories,329.76880985600036,8
2023-05-19,East,Smartphone,Electronics,738.6471375997812,7
2023-01-27,East,Monitor,Accessories,320.9726255732474,6
2022-05-15,North,Monitor,Accessories,299.98933546491537,3
2022-07-14,East,Smartphone,Electronics,782.0106141279732,5
2023-02-05,West,Keyboard,Accessories,102.26144619765432,6
2023-10-02,North,Keyboard,Accessories,91.11931114524015,3
2022-02-02,South,Keyboard,Accessories,100.12922237534161,5
2023-11-19,South,Tablet,Electronics,429.6712456021334,8
2023-04-05,East,Keyboard,Accessories,94.26923032277938,6
2023-04-15,West,Smartphone,Electronics,788.222383163108,7
2023-01-10,South,Tablet,Electronics,435.1584710171901,4
2022-01-22,East,Keyboard,Accessories,98.57127675611395,3
2023-11-01,East,Tablet,Electronics,388.6694105865919,8
2022-02-07,East,Smartphone,Electronics,790.4858636997405,1
2022-08-18,North,Keyboard,Accessories,100.38905533035114,5
2022-12-31,North,Laptop,Electronics,1231.6779225915525,6
2023-07-17,North,Smartphone,Electronics,848.110848146677,5
2023-03-14,East,Monitor,Accessories,297.1261323458589,5
2022-10-10,North,Monitor,Accessories,319.04885610540845,5
2022-01-27,West,Smartphone,Electronics,805.395305816333,5
2022-08-14,North,Monitor,Accessories,,6
2022-10-04,North,Smartphone,Electronics,825.2721324991063,5
2023-09-01,East,Laptop,Electronics,1252.2533411384381,5
2022-10-11,East,Smartphone,Electronics,809.2878361007181,8
2023-04-26,North,Keyboard,Accessories,91.13229946269446,3
2023-03-29,South,Keyboard,Accessories,93.39765750321651,5
2023-10-21,West,Tablet,Electronics,382.8238176712183,3
2023-05-31,North,Monitor,Accessories,286.95753635708957,3
2023-07-01,South,Monitor,Accessories,,7
2022-07-11,East,Smartphone,Electronics,722.9357858677813,4
2022-02-18,North,Monitor,Accessories,315.3409066229712,4
2023-05-27,South,Keyboard,Accessories,95.30684949613867,2
2022-01-17,South,Laptop,Electronics,1154.4052430918646,6
2022-06-21,South,Smartphone,Electronics,804.4655724710279,3
2022-08-08,North,Monitor,Accessories,282.95553605633745,7
2022-06-07,North,Keyboard,Accessories,107.68942627151057,7
2023-04-22,South,Tablet,Electronics,366.8295023461252,8
2022-02-15,North,Monitor,Accessories,296.6629417380639,6
2023-01-08,East,Laptop,Electronics,1283.8613446691738,7
2023-06-02,South,Laptop,Electronics,1227.8025346610966,4
2022-04-09,South,Monitor,Accessories,287.539770950558,7
2022-02-06,East,Monitor,Accessories,295.24561246658766,2
2022-10-07,East,Keyboard,Accessories,104.1338876068503,5
2022-12-15,North,Monitor,Accessories,328.395644601834,3
2023-05-12,West,Tablet,Electronics,431.45109747035474,7
2022-10-29,North,Keyboard,Accessories,96.84865616764753,5
2022-06-30,North,Smartphone,Electronics,879.7116606860574,7
2023-08-30,East,Tablet,Electronics,360.2803730824847,9
2022-04-09,East,Keyboard,Accessories,90.5525951161683,6
2023-12-01,South,Keyboard,Accessories,106.47681030342389,5
2022-04-26,North,Laptop,Electronics,,7
2022-07-10,East,Keyboard,Accessories,91.21538536792482,1
2022-09-10,North,Tablet,Electronics,378.9718458589202,3
2022-06-10,West,Monitor,Accessories,295.5660092388516,3
2022-09-13,North,Tablet,Electronics,418.44530163467243,11
2022-11-19,East,Smartphone,Electronics,819.8936842481929,4
2022-05-08,East,Keyboard,Accessories,94.7524243512084,2
2022-01-18,East,Keyboard,Accessories,100.0654089620117,5
2023-07-20,East,Keyboard,Accessories,108.52428210797139,7
2023-07-24,East,Keyboard,Accessories,106.30015553967516,2
2022-11-19,South,Laptop,Electronics,1157.5655483596304,5
2023-11-17,North,Laptop,Electronics,1315.743494725367,2
2023-09-18,North,Monitor,Accessories,312.51722402610784,1
2022-10-15,East,Keyboard,Accessories,91.24898711333563,6
2023-10-25,East,Smartphone,Electronics,725.6257141261823,4
2023-10-01,South,Monitor,Accessories,280.1044769406018,7
2022-06-04,North,Keyboard,Accessories,104.55711736100295,7
2023-05-05,South,Laptop,Electronics,1124.0973422021827,6
2023-01-21,East,Smartphone,Electronics,801.8378830734134,6
2022-04-14,South,Monitor,Accessories,275.59560721084995,6
2023-01-28,East,Smartphone,Electronics,867.3417852528313,7
2022-09-03,West,Keyboard,Accessories,,4
2022-06-25,North,Tablet,Electronics,432.65056452485055,9
2022-02-08,South,Smartphone,Electronics,871.1801027056872,4
2023-04-22,South,Smartphone,Electronics,720.980583570189,6
2023-11-13,South,Laptop,Electronics,1191.3924449276958,7
2023-06-22,North,Keyboard,Accessories,90.49312111413786,4
2023-02-12,North,Smartphone,Electronics,865.3908426084649,6
2023-06-09,East,Keyboard,Accessories,100.36815089469154,2
2023-05-21,South,Laptop,Electronics,1097.9865630476393,6
2022-02-05,South,Keyboard,Accessories,92.20553456553134,4
2023-11-16,West,Laptop,Electronics,,3
2022-01-20,East,Laptop,Electronics,1305.6562062894936,3
2022-11-17,North,Monitor,Accessories,311.5745490940849,5
2023-05-27,East,Keyboard,Accessories,107.35237732378265,3
2023-02-04,South,Tablet,Electronics,389.3165317071984,4
2023-10-16,East,Monitor,Accessories,272.5928219729999,3
2023-04-16,East,Laptop,Electronics,1313.8362329290594,6
2022-05-23,East,Tablet,Electronics,361.37383925298957,9
2022-04-02,South,Smartphone,Electronics,871.6242644929742,5
2022-12-20,East,Smartphone,Electronics,778.9883878158631,6
2023-12-28,North,Monitor,Accessories,270.6054243013129,4
2022-02-20,North,Tablet,Electronics,415.1325785379607,3
2023-10-27,South,Keyboard,Accessories,109.6108060806271,9
2023-11-29,North,Tablet,Electronics,437.2500578270074,3
2023-07-29,North,Monitor,Accessories,279.6562206721451,9
2022-07-09,East,Keyboard,Accessories,93.6249561213231,4
2022-05-05,West,Keyboard,Accessories,101.31077829239321,8
2022-05-30,South,Smartphone,Electronics,821.968772228532,3
2022-11-10,North,Tablet,Electronics,419.15343309326926,3
2023-07-24,North,Keyboard,Accessories,93.62100720944295,5
2022-12-08,North,Monitor,Accessories,327.5404252058661,8
2022-11-01,North,Smartphone,Electronics,822.1982810062782,3
2023-11-23,West,Keyboard,Accessories,106.9409383774111,4
2023-11-13,North,Tablet,Electronics,403.2052572227338,8
2022-02-23,South,Smartphone,Electronics,786.2842956143812,3
2023-03-20,North,Tablet,Electronics,438.17463252759967,3
2023-09-05,East,Tablet,Electronics,406.5697096655869,2
2022-09-21,East,Tablet,Electronics,429.3498866239343,7
2022-02-22,West,Smartphone,Electronics,872.5267834186064,2
2023-07-26,East,Keyboard,Accessories,103.50709254017319,6
2023-09-12,South,Laptop,Electronics,1211.745282844482,5
2022-01-05,North,Keyboard,Accessories,90.07021701821301,6
2022-04-13,East,Smartphone,Electronics,726.4031425182409,2
2022-07-15,South,Laptop,Electronics,1128.204291852268,10
2022-12-16,East,Laptop,Electronics,1124.642023645439,3
2022-02-16,North,Laptop,Electronics,1141.1421108479628,6
2023-10-18,North,Monitor,Accessories,288.29607826185963,5
2022-09-26,East,Smartphone,Electronics,777.6104789681166,7
2023-01-05,East,Monitor,Accessories,295.2322614041326,6
2023-09-28,East,Laptop,Electronics,1103.7279212294436,7
2022-04-16,North,Monitor,Accessories,272.5417159171669,4
2023-11-01,East,Monitor,Accessories,,7
2023-10-21,North,Smartphone,Electronics,805.9735719748925,2
2023-10-19,North,Tablet,Electronics,395.5315361776096,6
2022-04-30,South,Monitor,Accessories,308.06639647010115,7
2023-08-27,North,Monitor,Accessories,,5
2022-02-27,North,Laptop,Electronics,1182.6462981878892,4
2022-12-12,South,Laptop,Electronics,1233.868671612475,5
2023-04-19,North,Laptop,Electronics,1308.8573337204382,2
2022-04-27,North,Keyboard,Accessories,106.79248991723122,8
2022-05-07,North,Monitor,Accessories,295.5600486301446,5
2023-01-28,North,Laptop,Electronics,1234.7320410755385,6
2023-10-03,North,Smartphone,Electronics,748.3313475065504,5
2022-02-27,East,Keyboard,Accessories,101.2104436979018,6
2023-09-26,North,Tablet,Electronics,438.50626329107547,8
2023-05-28,North,Monitor,Accessories,301.0989069121514,7
2022-04-06,South,Monitor,Accessories,325.6582979514088,0
2023-09-30,East,Smartphone,Electronics,785.1735872805218,4
2022-04-28,East,Tablet,Electronics,439.90758617477053,7
2023-07-14,East,Tablet,Electronics,406.3376028182047,7
2023-08-24,East,Keyboard,Accessories,90.8453798847187,2
2023-05-03,South,Monitor,Accessories,305.2052878014833,3
2022-08-25,East,Laptop,Electronics,1145.8974469631032,9
2022-09-29,East,Smartphone,Electronics,725.1970115257432,7
2022-07-08,North,Smartphone,Electronics,851.3365287511463,8
2023-12-05,North,Smartphone,Electronics,764.116741916921,4
2023-03-23,North,Smartphone,Electronics,847.4477686474397,2
2023-08-04,West,Laptop,Electronics,1149.172219909408,6
2022-09-04,East,Laptop,Electronics,1126.638324929706,2
2022-03-17,East,Keyboard,Accessories,109.47871148208857,4
2022-06-03,South,Monitor,Accessories,291.6987196653012,9
2023-10-18,South,Laptop,Electronics,1224.3302907463585,4
2023-03-11,North,Keyboard,Accessories,102.19962985628943,3
2022-03-27,North,Tablet,Electronics,404.8378785738802,4
2023-11-28,East,Monitor,Accessories,324.8817446112729,2
2022-10-12,East,Laptop,Electronics,1241.8658571280484,7
2022-08-08,South,Tablet,Electronics,392.2986403283944,7
2022-03-10,East,Keyboard,Accessories,107.2476076904855,2
2022-02-16,North,Laptop,Electronics,1123.4550957878316,4
2022-04-04,West,Laptop,Electronics,1210.6168218265002,4
2023-03-29,South,Tablet,Electronics,436.0440297555005,5
2022-07-23,South,Laptop,Electronics,,6
2022-08-06,South,Smartphone,Electronics,850.7149520759804,6
2023-04-19,North,Laptop,Electronics,1236.8545741308465,8
2023-03-08,North,Monitor,Accessories,320.3622518122735,4
2022-12-07,East,Tablet,Electronics,435.55903038761954,1
2023-07-05,East,Monitor,Accessories,286.3753036519642,4
2023-09-04,East,Keyboard,Accessories,93.39322162513439,6
2022-10-16,North,Monitor,Accessories,299.03944501995244,3
